Donor Name,Email,Phone,Gift Date,Amount,Campaign,Payment Method,Notes,Board Member,Matching Employer,Preferred Name,In Memory Of,Appeal Code,Soft Credit To,Last Contact,Gift Level,Deceased?,Legacy ID,Notes,
Yolanda Wexler,yolanda.wexler357@example.org,,1/2/2023,438,,ACH,,TRUE,Père Marquette Insurance,Yolan,,FY25-SJ648,,3/27/2024,Founder,,3357,batch 116,
Yolanda Wexler,yolanda.wexler357@example.org,,23-Feb-23,$244.00,Spring Appeal 2025,ACH,,TRUE,Père Marquette Insurance,Yolan,,FY26-TA293,,3/27/2024,Founder,,3357,,
Pete Sandoval,pete.sandoval358@example.org,555-8649,5-Nov-25,$441.00,Year-End 2025,Cash,,,Muñoz & Sons,Pe,,,,"October 8, 2025",GOLD,,3358,,
Pete Sandoval,pete.sandoval358@example.org,555-8649,22-Aug-23,$179.00,Fall Gala 2025,DAF,,,Muñoz & Sons,Pe,,FY25-AJ436,,"October 8, 2025",GOLD,,3358,,
Ned Cortez,ned.cortez359@example.org,555-1129,17-Sep-25,20.5,Spring Appeal 2025,Credit Card,prefers email,,,,,FY25-DU431,,2025-10-06,,,3359,batch 130,
Ned Cortez,ned.cortez359@example.org,555-1129,2024-12-08,$297.00,Fall Gala 2025,Credit Card,Monthly recurring,,,,,,,2025-10-06,,,3359,,
Ned Cortez,ned.cortez359@example.org,555-1129,11/4/2025,$459.00,Giving Tuesday 2025,Venmo,,,,,,FY25-QB471,,2025-10-06,,,3359,,
Ned Cortez,ned.cortez359@example.org,555-1129,16-Jan-23,$439.00,,Check,,,,,,FY24-JU279,,2025-10-06,,,3359,,
Wendy Ortega,wendy.ortega360@example.org,,9/12/2024,138,Year-End 2025,ACH,,Y,,,,FY26-MS941,,2/11/2024,GOLD,,,,
Wendy Ortega,wendy.ortega360@example.org,,3/10/2025,102,Spring Appeal 2025,DAF,prefers email,Y,,,,FY26-QD373,,2/11/2024,GOLD,,,,
Wendy Ortega,wendy.ortega360@example.org,,2024-07-14,150,Year-End 2025,Credit Card,prefers email,Y,,,,FY24-QR509,,2/11/2024,GOLD,,,,
Wendy Ortega,wendy.ortega360@example.org,,2025-12-25,430,Giving Tuesday 2025,Venmo,,Y,,,,,,2/11/2024,GOLD,,,,
Pete Barnes,pete.barnes361@example.org,555-5290,5/10/2023,$157.00,,Cash,,N,“Big Blue” Warehouse Co.,,,FY24-CS620,,12/4/2025,Platinum,,3361,,
Pete Barnes,pete.barnes361@example.org,555-5290,19-Jun-23,178.5,Fall Gala 2025,ACH,prefers email,N,“Big Blue” Warehouse Co.,,,FY26-QC287,,12/4/2025,Platinum,,3361,,
Pete Barnes,pete.barnes361@example.org,555-5290,2024-09-07,$446.00,Giving Tuesday 2025,Credit Card,Monthly recurring,N,“Big Blue” Warehouse Co.,,,FY25-FA560,,12/4/2025,Platinum,,3361,,
Pete Barnes,pete.barnes361@example.org,555-5290,26-Aug-23,$463.00,Spring Appeal 2025,ACH,Monthly recurring,N,“Big Blue” Warehouse Co.,,,FY24-BG785,Beacon Community Fund,12/4/2025,Platinum,,3361,,
Hector Abbott,hector.abbott362@example.org,555-4043,15-Nov-23,$484.00,Fall Gala 2025,DAF,prefers email,,Père Marquette Insurance,Hect,,FY24-JS637,Beacon Community Fund,9/6/2025,Gold,,3362,,
Grace Iverson,grace.iverson363@example.org,,7-Dec-23,287.5,,DAF,Do not include in vendor mailing,,“Big Blue” Warehouse Co.,Gra,,,,,Founder,,3363,,
Grace Iverson,grace.iverson363@example.org,,2024-10-04,435,Year-End 2025,Credit Card,sent thank-you,,“Big Blue” Warehouse Co.,Gra,In memory of James Wexler,,,,Founder,,3363,,
Grace Iverson,grace.iverson363@example.org,,10/21/2023,$463.00,Spring Appeal 2025,DAF,,,“Big Blue” Warehouse Co.,Gra,,FY24-TS215,The Harriman Family Trust,,Founder,,3363,,
Frank Rhodes,frank.rhodes364@example.org,,7/14/2024,162,Giving Tuesday 2025,DAF,,,Söderberg Analytics,,,FY24-JD551,,spoke at gala,,,,,
Frank Rhodes,frank.rhodes364@example.org,,2024-09-25,341,,DAF,,,Söderberg Analytics,,,FY26-PB757,,spoke at gala,,,,,
Frank Rhodes,frank.rhodes364@example.org,,19-Nov-23,181,Spring Appeal 2025,Check,,,Söderberg Analytics,,,,,spoke at gala,,,,,
Frank Rhodes,frank.rhodes364@example.org,,2025-12-03,362.5,,ACH,Do not solicit,,Söderberg Analytics,,,FY26-BU330,,spoke at gala,,,,,
Carlos Reyes,,555-5527,2023-08-14,$195.00,Year-End 2025,Venmo,,,Söderberg Analytics,Carl,,FY25-BB752,,"October 26, 2024",Founder,,3365,batch 103,
Carlos Reyes,,555-5527,2025-04-07,88.5,Year-End 2025,Cash,,,Söderberg Analytics,Carl,,FY24-FT949,,"October 26, 2024",Founder,,3365,,
Carlos Reyes,,555-5527,2/21/2025,$382.00,Giving Tuesday 2025,Check,prefers email,,Söderberg Analytics,Carl,,FY25-PM679,,"October 26, 2024",Founder,,3365,,
Dana Zimmer,dana.zimmer366@example.org,,9/21/2024,396,Year-End 2025,DAF,,,,,,FY25-GC345,,8/13/2023,Silver,,3366,,
Dana Zimmer,dana.zimmer366@example.org,,23-Oct-25,335,,DAF,Do not include in vendor mailing,,,,,FY25-SB779,,8/13/2023,Silver,,3366,,
Dana Zimmer,dana.zimmer366@example.org,,2024-08-25,13.5,Spring Appeal 2025,Check,prefers email,,,,,FY26-BA430,,8/13/2023,Silver,,3366,,
Dana Zimmer,dana.zimmer366@example.org,,22-Nov-24,416,,ACH,,,,,,FY24-UG372,Beacon Community Fund,8/13/2023,Silver,,3366,,
Marta Rhodes,marta.rhodes367@example.org,555-7289,2024-05-15,$125.00,Fall Gala 2025,Cash,sent thank-you,no,,,,FY26-RD825,,2024-09-18,platinum,,,,
Luis Tran,luis.tran368@example.org,555-2114,5/24/2024,$351.00,Spring Appeal 2025,Venmo,,,,Lu,,FY26-MU226,,"June 22, 2025",Platinum,,,,
Karen Lozano,karen.lozano369@example.org,555-4286,2024-12-04,278,Fall Gala 2025,Venmo,,,Café Río Holdings,,,FY24-EN784,Zach Pruitt,"March 19, 2024",,,,,
Karen Lozano,karen.lozano369@example.org,555-4286,14-Nov-25,$106.00,Fall Gala 2025,Venmo,Monthly recurring,,Café Río Holdings,,,FY26-HE813,,"March 19, 2024",,,,,
Karen Lozano,karen.lozano369@example.org,555-4286,2023-09-05,93,Fall Gala 2025,Cash,pledge payment 3 of 12,,Café Río Holdings,,,FY25-BK406,,"March 19, 2024",,,,batch 123,
Quinn Cortez,quinn.cortez370@example.org,,5/2/2023,$396.00,Year-End 2025,DAF,,,Père Marquette Insurance,,,FY26-PG420,Beth Grady,5/20/2024,Founder,,,,
Bram Barnes,bram.barnes371@example.org,555-7434,5/5/2025,122,Fall Gala 2025,Credit Card,prefers email,N,,,,FY26-JC733,,,Silver,,3371,,
Bram Barnes,bram.barnes371@example.org,555-7434,4/7/2023,40.5,Giving Tuesday 2025,Credit Card,Do not include in vendor mailing,N,,,,FY25-EQ383,,,Silver,,3371,,
Bram Barnes,bram.barnes371@example.org,555-7434,17-Nov-25,$395.00,Giving Tuesday 2025,Cash,sent thank-you,N,,,,FY25-VT492,,,Silver,,3371,,
Hector Ellison,hector.ellison372@example.org,555-8750,4-May-23,389.5,Fall Gala 2025,Credit Card,Do not include in vendor mailing,,“Big Blue” Warehouse Co.,,,FY26-MQ142,,"June 1, 2025",Silver,,3372,batch 103,
Hector Ellison,hector.ellison372@example.org,555-8750,2023-07-16,$0.00,,Check,Do not include in vendor mailing,,“Big Blue” Warehouse Co.,,,FY26-MV513,,"June 1, 2025",Silver,,3372,,
Hector Ellison,hector.ellison372@example.org,555-8750,2023-09-23,$196.00,Giving Tuesday 2025,Cash,Do not include in vendor mailing,,“Big Blue” Warehouse Co.,,,FY24-GH742,,"June 1, 2025",Silver,,3372,,
Hector Ellison,hector.ellison372@example.org,555-8750,21-Sep-23,70.5,Giving Tuesday 2025,Credit Card,Do not include in vendor mailing,,“Big Blue” Warehouse Co.,,,FY25-NF730,,"June 1, 2025",Silver,,3372,,
Luis Jamison,luis.jamison373@example.org,555-4187,22-Apr-23,$332.00,Spring Appeal 2025,Credit Card,Do not include in vendor mailing,,Café Río Holdings,Lu,,,,11/15/2025,Platinum,,3373,,
Luis Jamison,luis.jamison373@example.org,555-4187,2023-12-05,78,Spring Appeal 2025,Credit Card,,,Café Río Holdings,Lu,,,,11/15/2025,Platinum,,3373,,
Luis Jamison,luis.jamison373@example.org,555-4187,23-Feb-24,$268.00,Year-End 2025,ACH,,,Café Río Holdings,Lu,,,,11/15/2025,Platinum,,3373,,
Luis Jamison,luis.jamison373@example.org,555-4187,2023-10-07,325,Fall Gala 2025,Cash,Monthly recurring,,Café Río Holdings,Lu,,,,11/15/2025,Platinum,,3373,batch 102,
Irene Jamison,irene.jamison374@example.org,555-7199,2024-05-04,340.5,Giving Tuesday 2025,Cash,,,,,,FY25-BK331,,2024-03-12,,,,batch 129,
Irene Jamison,irene.jamison374@example.org,555-7199,23-Mar-23,$137.00,Giving Tuesday 2025,Check,pledge payment 3 of 12,,,,,FY24-KE150,,2024-03-12,,,,,
Irene Jamison,irene.jamison374@example.org,555-7199,18-Dec-23,$103.00,Fall Gala 2025,DAF,,,,,,,,2024-03-12,,,,,
Luis Iverson,luis.iverson375@example.org,555-9185,26-Jun-25,$31.00,,Cash,pledge payment 3 of 12,,,,,FY25-AH751,,3/17/2024,Gold,,3375,batch 122,
Luis Iverson,luis.iverson375@example.org,555-9185,3/10/2024,$182.00,Giving Tuesday 2025,Credit Card,Do not include in vendor mailing,,,,,FY26-HM371,,3/17/2024,Gold,,3375,,
Tina Reyes,tina.reyes376@example.org,555-6731,2024-02-23,268.5,Giving Tuesday 2025,Cash,,,Söderberg Analytics,,,FY25-DH244,,9/17/2025,,,,,
Tina Reyes,tina.reyes376@example.org,555-6731,3/14/2023,$209.00,,Venmo,,,Söderberg Analytics,,,FY26-GD216,,9/17/2025,,,,batch 118,
Tina Reyes,tina.reyes376@example.org,555-6731,8-Dec-25,261,Giving Tuesday 2025,DAF,Do not solicit,,Söderberg Analytics,,,FY25-AT193,,9/17/2025,,,,,
Luis Hobbs,luis.hobbs377@example.org,,2-May-25,$467.00,Giving Tuesday 2025,Credit Card,,,,,,FY26-GP339,,2025-09-17,Benefactor,,3377,,
Luis Hobbs,luis.hobbs377@example.org,,23-Feb-24,$156.00,Fall Gala 2025,ACH,,,,,,FY26-AJ232,,2025-09-17,Benefactor,,3377,,
Victor Wexler,victor.wexler378@example.org,555-9546,2023-03-16,$164.00,Fall Gala 2025,DAF,,,Muñoz & Sons,Vict,,FY24-FU733,,7/4/2025,GOLD,,3378,,
Xavier Iverson,xavier.iverson379@example.org,555-7792,3/24/2023,$187.00,Year-End 2025,Check,Monthly recurring,,,,,FY25-DU942,,,Founder,,3379,batch 108,
Uma Lozano,uma.lozano380@example.org,555-8076,2024-06-26,$200.00,,DAF,,N,“Big Blue” Warehouse Co.,,,FY24-GV993,,2024-02-03,Platinum,,3380,,
Uma Lozano,uma.lozano380@example.org,555-8076,3/19/2024,493,,Venmo,,N,“Big Blue” Warehouse Co.,,,FY24-GP231,,2024-02-03,Platinum,,3380,,
Uma Lozano,uma.lozano380@example.org,555-8076,2025-06-25,$114.00,Spring Appeal 2025,Check,Do not solicit,N,“Big Blue” Warehouse Co.,,,FY26-AF813,,2024-02-03,Platinum,,3380,,
Beth Reyes,beth.reyes381@example.org,,24-Jul-24,$407.00,Year-End 2025,Credit Card,,,Muñoz & Sons,,,FY25-CT409,,8/15/2025,platinum,,3381,,
Beth Reyes,beth.reyes381@example.org,,2025-03-23,83.5,,Credit Card,prefers email,,Muñoz & Sons,,,FY24-BA637,,8/15/2025,platinum,,3381,,
Elena Underhill,,555-8491,2024-11-22,$415.00,,DAF,,,Muñoz & Sons,Ele,,FY26-RM726,,4/16/2023,Gold,,,batch 125,
Uma Pruitt,uma.pruitt383@example.org,,3-Feb-23,$364.00,,Venmo,,yes,“Big Blue” Warehouse Co.,,,FY26-SN513,,"October 26, 2025",,,,,
Uma Pruitt,uma.pruitt383@example.org,,1-Jan-24,$454.00,Fall Gala 2025,DAF,,yes,“Big Blue” Warehouse Co.,,,FY25-KM599,,"October 26, 2025",,,,,
Uma Pruitt,uma.pruitt383@example.org,,3/20/2025,338,,DAF,pledge payment 3 of 12,yes,“Big Blue” Warehouse Co.,,,FY24-RS316,Beacon Community Fund,"October 26, 2025",,,,batch 131,
Uma Pruitt,uma.pruitt383@example.org,,4/6/2023,390.5,Year-End 2025,Credit Card,sent thank-you,yes,“Big Blue” Warehouse Co.,,,,,"October 26, 2025",,,,,
Xavier Reyes,xavier.reyes384@example.org,555-4932,9-Apr-24,$0.00,Fall Gala 2025,Cash,,,Söderberg Analytics,,,,Beacon Community Fund,,,,3384,,
Xavier Reyes,xavier.reyes384@example.org,555-4932,11-Dec-24,$54.00,Giving Tuesday 2025,Venmo,Monthly recurring,,Söderberg Analytics,,In memory of Luis Tobin,FY26-GM245,,,,,3384,,
Uma Pruitt,uma.pruitt385@example.org,555-7995,3/20/2025,$330.00,Giving Tuesday 2025,Credit Card,,,Söderberg Analytics,Um,,FY24-BR816,,9/27/2024,,,3385,,
Uma Pruitt,uma.pruitt385@example.org,555-7995,22-May-25,377,Spring Appeal 2025,DAF,,,Söderberg Analytics,Um,,FY24-EM825,,9/27/2024,,,3385,batch 104,
Uma Pruitt,uma.pruitt385@example.org,555-7995,12-Nov-25,$49.00,Fall Gala 2025,Venmo,,,Söderberg Analytics,Um,,FY25-EA157,,9/27/2024,,,3385,,
Uma Pruitt,uma.pruitt385@example.org,555-7995,5-Aug-25,369,,DAF,prefers email,,Söderberg Analytics,Um,,FY26-VC529,,9/27/2024,,,3385,batch 137,
Pete Tobin,,,3/3/2023,$462.00,Year-End 2025,Check,,false,Café Río Holdings,,,FY24-HM162,,"October 16, 2024",Gold,,3386,,
Pete Tobin,,,24-Feb-23,$371.00,Fall Gala 2025,Check,,false,Café Río Holdings,,,FY24-AU444,The Harriman Family Trust,"October 16, 2024",Gold,,3386,,
Karen Barnes,karen.barnes387@example.org,555-8689,1/18/2023,$220.00,Year-End 2025,DAF,,N,O’Brien Financial,,,FY26-UQ149,,2024-07-14,Platinum,,3387,,
Karen Barnes,karen.barnes387@example.org,555-8689,2/14/2023,$381.00,Year-End 2025,Credit Card,,N,O’Brien Financial,,,FY25-DN784,,2024-07-14,Platinum,,3387,,
Xavier Pruitt,,,2024-09-03,11,Giving Tuesday 2025,Credit Card,prefers email,,“Big Blue” Warehouse Co.,,,FY24-NQ318,,"March 23, 2025",Silver,yes,3388,,
Xavier Pruitt,,,9/12/2023,$497.00,Giving Tuesday 2025,DAF,prefers email,,“Big Blue” Warehouse Co.,,,FY26-QQ515,,"March 23, 2025",Silver,yes,3388,,
Xavier Pruitt,,,2024-05-25,USD 294.00,Fall Gala 2025,Cash,,,“Big Blue” Warehouse Co.,,,,,"March 23, 2025",Silver,yes,3388,,
Hector Rhodes,hector.rhodes389@example.org,555-4672,10/6/2025,86,,Credit Card,prefers email,1,,,,FY24-MF553,,,,,3389,,
Hector Rhodes,hector.rhodes389@example.org,555-4672,18-Sep-25,$148.00,Giving Tuesday 2025,Credit Card,sent thank-you,1,,,,FY26-JJ901,,,,,3389,batch 117,
Hector Rhodes,hector.rhodes389@example.org,555-4672,2025-11-20,$404.00,Giving Tuesday 2025,Cash,,1,,,,FY24-EE214,,,,,3389,,
Dana Underhill,dana.underhill390@example.org,555-9282,4/25/2025,322,Fall Gala 2025,Venmo,,0,O’Brien Financial,,,FY25-GE854,,"March 21, 2025",,,3390,,
Dana Underhill,dana.underhill390@example.org,555-9282,12/2/2023,421,,DAF,,0,O’Brien Financial,,,FY26-TC328,,"March 21, 2025",,,3390,,
Sam Sandoval,sam.sandoval391@example.org,555-2074,2023-06-02,309.5,,Venmo,,,,,,FY24-JP819,,TBD,Gold,,3391,,
Grace Mercer,,555-9907,8/8/2024,$340.00,Fall Gala 2025,DAF,,,“Big Blue” Warehouse Co.,,,FY24-QR319,,3/11/2023,Benefactor,,3392,,
Tina Grady,tina.grady393@example.org,,6/12/2024,$476.00,Year-End 2025,ACH,,N,,,,FY25-RQ826,,4/27/2023,Gold,,,,
Tina Grady,tina.grady393@example.org,,2025-09-23,225,Fall Gala 2025,DAF,,N,,,,FY25-DD578,,4/27/2023,Gold,,,,
Tina Grady,tina.grady393@example.org,,5/6/2024,69,Year-End 2025,Cash,,N,,,,FY24-QJ808,,4/27/2023,Gold,,,,
Rosa Dawson,rosa.dawson394@example.org,,7/3/2024,$41.00,,Credit Card,Do not include in vendor mailing,,O’Brien Financial,,,FY25-FR943,,2024-11-05,platinum,,3394,,
Rosa Dawson,rosa.dawson394@example.org,,14-Feb-23,100,Spring Appeal 2025,Credit Card,,,O’Brien Financial,,,FY25-SJ574,,2024-11-05,platinum,,3394,,
Rosa Dawson,rosa.dawson394@example.org,,26-Apr-23,$341.00,,Cash,,,O’Brien Financial,,,FY25-PP680,,2024-11-05,platinum,,3394,,
Aaron Yancey,aaron.yancey395@example.org,555-9546,8/25/2024,$310.00,Fall Gala 2025,Cash,,,Muñoz & Sons,,,FY24-DQ911,The Harriman Family Trust,2023-04-15,Silver,,3395,,
Aaron Yancey,aaron.yancey395@example.org,555-9546,10/21/2023,$259.00,Giving Tuesday 2025,Venmo,,,Muñoz & Sons,,,,,2023-04-15,Silver,,3395,,
Aaron Yancey,aaron.yancey395@example.org,555-9546,5-Jan-24,$195.00,Year-End 2025,Venmo,sent thank-you,,Muñoz & Sons,,,,,2023-04-15,Silver,,3395,,
Aaron Yancey,aaron.yancey395@example.org,555-9546,5/4/2024,$265.00,,ACH,,,Muñoz & Sons,,,FY24-PQ487,,2023-04-15,Silver,,3395,,
Beth Iverson,,555-3037,2/7/2025,$337.00,Fall Gala 2025,Check,,,“Big Blue” Warehouse Co.,,,FY25-RJ513,,7/2/2025,GOLD,,,batch 105,
Beth Iverson,,555-3037,8/4/2023,$266.00,Giving Tuesday 2025,Venmo,,,“Big Blue” Warehouse Co.,,,FY25-KJ716,,7/2/2025,GOLD,,,,
Bram Fuentes,,555-7309,2025-11-10,$388.00,Fall Gala 2025,Venmo,Do not solicit,N,Café Río Holdings,Br,,FY24-UD377,,2023-06-17,Bronze,,3397,,
Pete Hobbs,pete.hobbs398@example.org,555-6088,3-Feb-25,$0.00,Giving Tuesday 2025,DAF,,,,,,FY26-KD683,,2025-03-27,Founder,,3398,batch 108,
Pete Hobbs,pete.hobbs398@example.org,555-6088,9/9/2023,265,Year-End 2025,Credit Card,sent thank-you,,,,,,,2025-03-27,Founder,,3398,,
Pete Hobbs,pete.hobbs398@example.org,555-6088,6/13/2023,$70.00,Spring Appeal 2025,ACH,,,,,,FY26-FG789,,2025-03-27,Founder,,3398,batch 114,
Pete Hobbs,pete.hobbs398@example.org,555-6088,22-Sep-25,$315.00,Year-End 2025,ACH,,,,,,FY25-HD728,,2025-03-27,Founder,,3398,,
Xavier Jamison,,,7/23/2024,(40.00),Giving Tuesday 2025,Check,pledge payment 3 of 12,,Muñoz & Sons,,,,,"March 26, 2024",Silver,,,,
Tina Jamison,tina.jamison400@example.org,,1/27/2023,$449.00,Year-End 2025,Cash,pledge payment 3 of 12,,,,,,,"October 21, 2024",platinum,,3400,,
Tina Jamison,tina.jamison400@example.org,,2025-10-09,113,Year-End 2025,Credit Card,,,,,,FY24-NG606,,"October 21, 2024",platinum,,3400,,
Victor Wexler,victor.wexler401@example.org,555-2235,2/14/2025,$448.00,,DAF,,,Söderberg Analytics,,,,,see notes,Platinum,,3401,,
Victor Wexler,victor.wexler401@example.org,555-2235,2025-05-01,382,Fall Gala 2025,Credit Card,,,Söderberg Analytics,,,FY26-PK878,,see notes,Platinum,,3401,,
Victor Wexler,victor.wexler401@example.org,555-2235,4/12/2024,$347.00,Fall Gala 2025,Venmo,Do not include in vendor mailing,,Söderberg Analytics,,,FY25-RP472,,see notes,Platinum,,3401,,
James Lozano,james.lozano402@example.org,555-5100,22-May-24,$407.00,Spring Appeal 2025,Venmo,Do not solicit,,,,,FY24-KK420,,"March 23, 2025",Silver,,3402,,
James Lozano,james.lozano402@example.org,555-5100,22-Mar-23,$74.00,Spring Appeal 2025,Credit Card,,,,,,FY26-SK349,,"March 23, 2025",Silver,,3402,batch 116,
James Lozano,james.lozano402@example.org,555-5100,13-Jan-23,159,Fall Gala 2025,Cash,,,,,In memory of Dana Okafor,FY24-TE142,,"March 23, 2025",Silver,,3402,,
James Lozano,james.lozano402@example.org,555-5100,5/15/2025,$65.00,,Cash,,,,,,,,"March 23, 2025",Silver,,3402,,
Frank Nolan,frank.nolan403@example.org,555-2485,27-Nov-23,$429.00,,DAF,sent thank-you,,,,,,,3/25/2025,Founder,,3403,,
Frank Nolan,frank.nolan403@example.org,555-2485,6-Jan-24,165,Year-End 2025,Venmo,Do not solicit,,,,,,,3/25/2025,Founder,,3403,,
Frank Nolan,frank.nolan403@example.org,555-2485,14-May-25,$74.00,Giving Tuesday 2025,DAF,,,,,,FY25-JT633,,3/25/2025,Founder,,3403,,
Xavier Vickers,xavier.vickers404@example.org,,26-Jan-23,$97.00,Spring Appeal 2025,Cash,pledge payment 3 of 12,Y,Père Marquette Insurance,,In memory of Rosa Cortez,FY24-VU718,,left message,Platinum,,3404,,
Xavier Vickers,xavier.vickers404@example.org,,2025-10-22,126,,Venmo,sent thank-you,Y,Père Marquette Insurance,,,FY25-SM639,,left message,Platinum,,3404,,
Carlos Vickers,carlos.vickers405@example.org,,27-Jul-25,$37.00,Spring Appeal 2025,ACH,,,,,,FY26-VH187,,2023-07-20,Benefactor,,3405,,
Carlos Vickers,carlos.vickers405@example.org,,2025-06-02,$234.00,Spring Appeal 2025,ACH,sent thank-you,,,,,FY26-QM612,,2023-07-20,Benefactor,,3405,,
Carlos Vickers,carlos.vickers405@example.org,,11/26/2023,$18.00,Year-End 2025,Cash,,,,,,FY26-JD663,,2023-07-20,Benefactor,,3405,,
Carlos Vickers,carlos.vickers405@example.org,,2023-05-13,$401.00,Fall Gala 2025,Check,Monthly recurring,,,,,FY26-RM742,,2023-07-20,Benefactor,,3405,,
Aaron Pruitt,aaron.pruitt406@example.org,555-9938,1/20/2025,$388.00,Year-End 2025,Venmo,,,“Big Blue” Warehouse Co.,,,FY26-GG542,,"June 21, 2025",,,3406,,
Aaron Pruitt,aaron.pruitt406@example.org,555-9938,2/24/2025,$260.00,,Venmo,Monthly recurring,,“Big Blue” Warehouse Co.,,,,,"June 21, 2025",,,3406,batch 107,
Aaron Pruitt,aaron.pruitt406@example.org,555-9938,12/23/2024,339,Year-End 2025,Venmo,Do not include in vendor mailing,,“Big Blue” Warehouse Co.,,,FY25-AE657,,"June 21, 2025",,,3406,,
Sam Zimmer,sam.zimmer407@example.org,555-3550,9/7/2024,$346.00,Spring Appeal 2025,DAF,,TRUE,O’Brien Financial,,,,,"March 16, 2025",,,3407,,
Sam Zimmer,sam.zimmer407@example.org,555-3550,8-Nov-25,$329.00,,ACH,,TRUE,O’Brien Financial,,,FY25-GK527,,"March 16, 2025",,,3407,,
Sam Zimmer,sam.zimmer407@example.org,555-3550,14-Dec-24,483,Spring Appeal 2025,Credit Card,Do not solicit,TRUE,O’Brien Financial,,,FY24-TC761,,"March 16, 2025",,,3407,,
Marta Solano,marta.solano408@example.org,,7/26/2023,$347.00,Year-End 2025,Credit Card,sent thank-you,,,,,FY24-NU658,,"October 8, 2024",Silver,,3408,,
Marta Solano,marta.solano408@example.org,,16-May-24,$416.00,Spring Appeal 2025,Cash,,,,,,FY26-JF990,,"October 8, 2024",Silver,,3408,,
Marta Solano,marta.solano408@example.org,,2023-12-27,$0.00,Fall Gala 2025,Check,prefers email,,,,In memory of Victor Lozano,FY24-VD606,,"October 8, 2024",Silver,,3408,,
Pete Okafor,pete.okafor409@example.org,555-8843,18-Nov-23,$71.00,,Credit Card,Do not include in vendor mailing,false,,,,FY26-AJ915,,2023-09-11,,,,,
Pete Okafor,pete.okafor409@example.org,555-8843,2025-02-06,$316.00,Fall Gala 2025,DAF,,false,,,,FY25-HC859,,2023-09-11,,,,,
Pete Okafor,pete.okafor409@example.org,555-8843,8/24/2025,$298.00,Spring Appeal 2025,Credit Card,,false,,,,FY26-SB911,,2023-09-11,,,,,
Tina Keller,,555-7412,2/12/2024,$105.00,Spring Appeal 2025,ACH,,,,,,,,,,,3410,,
Tina Keller,,555-7412,2023-09-22,(108.00),Spring Appeal 2025,ACH,sent thank-you,,,,,FY25-BB227,,,,,3410,,
Tina Keller,,555-7412,2/11/2025,385,Spring Appeal 2025,Check,Do not include in vendor mailing,,,,,FY26-RT954,The Harriman Family Trust,,,,3410,,
Celia Rhodes,celia.rhodes411@example.org,555-9531,8/19/2023,$383.00,Giving Tuesday 2025,Cash,Do not include in vendor mailing,,Café Río Holdings,,,FY25-NQ158,,"March 24, 2024",,,3411,,
Celia Rhodes,celia.rhodes411@example.org,555-9531,11/19/2025,$273.00,Fall Gala 2025,Credit Card,,,Café Río Holdings,,,FY26-NS422,,"March 24, 2024",,,3411,,
Zach Okafor,,555-6957,2024-10-13,2 tickets,,Cash,,TRUE,Muñoz & Sons,,,,,,Silver,,,,
Hector Yancey,hector.yancey413@example.org,555-5308,10-Jun-25,2 tickets,,ACH,,false,“Big Blue” Warehouse Co.,,,FY24-RU291,The Harriman Family Trust,,Silver,,3413,batch 104,
Beth Sandoval,,555-8932,22-Mar-23,$57.00,Giving Tuesday 2025,Credit Card,prefers email,no,Café Río Holdings,,,FY24-UT134,,"June 2, 2025",Benefactor,,3414,batch 111,
Rosa Tran,rosa.tran415@example.org,,2024-03-12,167,,Check,,yes,,,,,,,,,3415,,
Rosa Tran,rosa.tran415@example.org,,2023-01-22,475,Giving Tuesday 2025,Venmo,,yes,,,In memory of Elena Dawson,FY24-FG208,,,,,3415,batch 138,
Rosa Tran,rosa.tran415@example.org,,27-Feb-24,$362.00,,Check,Monthly recurring,yes,,,,FY25-EB257,,,,,3415,,
Rosa Tran,rosa.tran415@example.org,,11/6/2024,$317.00,Year-End 2025,ACH,,yes,,,,FY25-VN588,,,,,3415,batch 118,
Elena Vickers,elena.vickers416@example.org,555-3012,9/18/2024,$409.00,Year-End 2025,Cash,pledge payment 3 of 12,,Père Marquette Insurance,Ele,,FY25-CE697,,7/3/2025,,,,,
Elena Vickers,elena.vickers416@example.org,555-3012,2023-04-07,215.5,,ACH,,,Père Marquette Insurance,Ele,,FY25-VA393,,7/3/2025,,,,,
Elena Vickers,elena.vickers416@example.org,555-3012,2024-07-15,$299.00,Spring Appeal 2025,ACH,Monthly recurring,,Père Marquette Insurance,Ele,,,,7/3/2025,,,,,
