Donor Giving History Report,,,,,,,,,,,,,,,,,,,,,
Generated 05/09/2026 8:14 AM by jmoore,,,,,,,,,,,,,,,,,,,,,

Constituent ID,Name,First Name,Last Name,Spouse,Email,Phone,Address,City,State,ZIP,Gift ID,Gift Date,Amount,Receipt Amount,Gift Type,Fund,Appeal,Frequency,Solicit Code,Status,Notes
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu ,606-495-8025,9533 Main St,Berea,KY,40403,G-6425,"May 9, 2023",20.00,,ACH,Gala,,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6424,2023.05.16,20.00,,Venmo,Cap Campaign,Gala25,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,Kentucky,40403,G-6423,23/05/2023,$20.00,,Venmo,General,,,,active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403.0,G-6422,20230530,$20.00,,,Cap Campaign,Spring 24,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,"9533 Main St
Apt 34",Berea,kentucky,40403,G-8061,30/05/2023,20,,,Missions,DM-Fall-24,,,Active,Moved to Florida?
65686,Mr. and Mrs. Scott Gallagher,,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6421,06/06/2023,20.00,,,Annual Fund 2024,,,,Active,Do not include in vendor mailing
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6420,13/06/2023,$20.00,,,Youth,DM-Fall-24,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,SCOTT1978@UKY.EDU,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6419,20230620,20.00,,,Youth,Web,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,"9533 Main St
Suite 35",Berea,KY ,40403,G-6418,27/06/2023,$20.00,,Check,Unrestricted,Gala25,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6417,4 Jul 2023,'20.00,,check,Year-End,,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,"9533 Main St, Berea, KY 40403",Berea,KY,40403,G-6414,11/07/2023,20.00,,,Scholarship Fund,Gala25,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,Ky.,40403,G-6413,2023-07-18,'20.00,,,Unrestricted,DM-Fall-24,,,Active,Met at gala
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6411,20230725,'20.00,,,AF,,,,active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,1 (606) 495-8025,9533 Main St,Berea,KY,40403,G-6410,01/08/2023,20,,Check,Annual fund,,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,+16064958025,9533 Main St,Berea,KY,40403,G-6409,08/08/2023,$20.00,,Cash,Youth,Golf 2025,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,Ky,40403,G-6408,15/8/23,20.00,,Cash,Missions,Online,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,+16064958025,9533 Main St,Berea,KY,40403,G-6405,22/08/2023,20.00,,,Gala 2025,Spring 24,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,+16064958025,9533 Main St,Berea,Kentucky,40403-7172,G-6404,29/08/2023,20,,Check,Annual fund,Gala24,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6401,2023-09-05,$20.00,,,Endowment,,,,active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,Kentucky,40403,G-6400,"September 12, 2023",20.00,,Stock,Gala 2025,Direct Mail,,,Active,Prefers email
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,Kentucky,40403,G-6397,"September 19, 2023",$20.00,,Check,General,Newsletter,,,Active,TY letter 2/2025
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6394,26/09/2023,20,,,Capital Campaign,,,,Active,Moved to Florida?
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403.0,G-6393,3/10/23 0:00,20,,Online,Gala 2025,Online,,,Active,TY letter 2/2025
65686,Mr. and Mrs. Scott Gallagher,,,Amanda,scott1978@uky.edu,6064958025,9533 Main St,Berea,KY,40403,G-6390,2023-10-10,$20.00,,Stock,Building Fund,DM-Fall-24,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,Kentucky,40403,G-6389,17/10/23,$20.00,,ACH,Scholarship Fund,,,,Active,
65686,"Gallagher, Scott",,,Amanda,SCOTT1978@UKY.EDU,(606) 495-8025,"9533 Main St, Berea, KY 40403",Berea,Ky,40403.0,G-6388,24/10/2023,20,,Credit Card,Scholarship Fund,YE24,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6387,31/10/2023,20,,,AF,Gala24,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6386,2023-11-07,20.00,,Credit Card,Gala,YE24,,,Active,
65686,Scott Gallagher,,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6385,2023-11-14T03:00:00.000Z,20.00,,Online,Unrestricted,Online,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,6064958025,"9533 Main St
Apt 29",Berea,Ky.,40403-4653,G-6384,21/11/2023,20,,,General,YE23,,,Active,Thank you sent
65686,"Gallagher, Scott  ",,,Amanda,scott1978@uky.edu,606-495-8025,9533 Main St,Berea,KY,40403,G-6381,28/11/23,20.00,,Venmo,GENERAL,YE25,,,Active,call before year end
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,Ky.,40403,G-6379,5/12/23,20.00,,Online,Gala 2025,YE24,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403-3720,G-6378,2023.12.12,$20.00,,check,General,YE23,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,"9533 Main St
Unit 22",Berea,KY,40403,G-6376,19/12/23,'20.00,,,Endowment,,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,Ky,40403,G-6374,2023.12.26,USD 20.00,,Credit Card,Annual Fund 2024,Gala25,,,Active,
65686," Gallagher, Scott",,,Amanda,scott1978@uky.edu,6064958025,9533 Main St,Berea,KY,40403-5895,G-6373,02/01/2024,20,,,Annual Fund,,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,6064958025,9533 Main St,Berea,Ky,40403,G-6371,2024-01-09,$20.00,,ACH,Cap Campaign,,,,Active,"In memory of her mother
See also: ""prior CRM"" record"
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,Kentucky,40403,G-6370,16/01/2024,20.00,,check,Missions,DM-Fall-24,,,Active,Met at gala
65686,Scott Gallagher,,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403-4797,G-6368,23 Jan 2024,$20.00,,Stock,AF,Spring 25,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,6064958025,9533 Main St,Berea,KY,40403.0,G-6367,2024-01-30,20.00,,,Year-End,Golf 2025,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6366,"February 6, 2024",$20.00,,CC,Gala,Gala25,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,606-495-8025,"9533 Main St
Suite 32",Berea,KY,40403,G-6365,13 Feb 2024,$20.00,,ACH,Gala 2025,Golf 2025,,,Active,In memory of her mother
65686,"Gallagher, Scott",,,Amanda,​scott1978@uky.edu,(606) 495-8025,"9533 Main St
Suite 34",Berea,KY,40403,G-6362,2024-02-20T03:00:00.000Z,20,,,Bldg Fund,Board,,,Active,Moved to Florida?
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,6064958025,9533 Main St,Berea,Ky,40403,G-6359,27/02/2024,20.00,,,Youth,Golf 2025,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6358,05/03/2024,20.00	,,Check,Cap Campaign,Gala24,,,Active,Matching gift eligible - Toyota
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,606.495.8025,"9533 Main St
Suite 30",Berea,kentucky,40403,G-6357,12/03/2024,$20.00,,Check,Year-End,Spring 25,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,"9533 Main St
Apt 8",Berea,Kentucky,40403,G-6355,19/3/24,20.00,,Online,Gala 2025,YE23,,,ACTIVE,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6354,26/3/24,20.00,,Venmo,AnnualFund,,,,Active,In memory of her mother
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,Kentucky,40403,G-6353,2/4/24,20.00,,Stock,Missions,,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,,9533 Main St,Berea,KY,40403,G-6352,09/04/2024,$20.00,,,Cap Campaign,Board,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6350,2024-04-16,20.00,,Online,Capital Campaign,Web,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,+16064958025,9533 Main St,Berea,Kentucky,40403,G-6349,23/4/24 0:00,$20.00,,check,Endowment,Board,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,+16064958025,"9533 Main St
Apt 40",Berea,KY,40403,G-6347,2024-04-30,20.00,,Stock,Unrestricted,,,,Active,
65686,"Gallagher, Scott	",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-8069,2024-04-30,20.00,,Venmo,Building Fund,YE25,,,Active,migrated from legacy ID 4208 - may duplicate G-6347
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,"9533 Main St
Suite 5",Berea,KY,40403,G-6346,07/05/2024,20,,,Youth,Golf 2025,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,606.495.8025,9533 Main St,Berea,KY,40403,G-6345,2024-05-14,$20.00,,Cash,Annual fund,Spring 24,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6344,21/5/24 0:00,20.0,,check,Capital Campaign,YE23,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,"9533 Main St
Apt 14",Berea,Ky.,40403,G-6343,"May 28, 2024",$20.00,,Check,Gala,Spring 25,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,SCOTT1978@UKY.EDU,(606) 495-8025,9533 Main St,Berea,KY,40403-5021,G-6342,2024-06-04,20.00,,Venmo,Missions,Spring 25,,,Active,Prefers email
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,6064958025,9533 Main St,Berea,kentucky,40403,G-6339,11/06/2024,20.00,,check,Capital Campaign,,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,Kentucky,40403,G-6338,18/06/2024,20.00,,check,Year-End,Spring 25,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6338,18/6/24,$20.00,,,Year-End,Spring 25,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,606-495-8025,,Berea,KY,40403.0,G-6336,"June 25, 2024",20.00,,,Scholarship,Spring 25,,,Active,Do not include in vendor mailing
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,+16064958025,9533 Main St,Berea,KY,40403,G-6335,02/07/2024,20.00	,,Cash,Scholarship,Spring 25,,,Active,Wants receipt by mail
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6333,2024-07-09,$20.00,,Online,Youth,Phone,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,606-495-8025,9533 Main St,Berea,KY,40403,G-6331,16/07/2024,$20.00,,,Endowment,,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,"9533 Main St
Suite 40",Berea,KY,40403,G-6328,31/12/26,20.00,,,Gala,Gala25,,,Active,Prefers email
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,SCOTT1978@UKY.EDU,(606) 495-8025,9533 Main St,Berea,kentucky,40403,G-6327,30/7/24,USD 20.00,,Stock,AF,YE24,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6326,2024-08-06,$20.00,,CC,Unrestricted,YE23,,,Active,In memory of her mother
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,6064958025,9533 Main St,Berea,KY,40403,G-6325,13 Aug 2024,20.00,,Online,Cap Campaign,Gala25,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,,9533 Main St,Berea,Ky.,40403,G-6324,45524,20,,,Annual fund,,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6323,27/08/2024,$20.00,,,Endowment,,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6322,3 Sep 2024,20.00,,Check,Unrestricted,Gala25,,,Active,
65686,Mr. and Mrs. Scott Gallagher,,,Amanda,scott1978@uky.edu; amanda.gallagher@gmail.com,(606) 495-8025,9533 Main St,Berea,Ky,40403,G-6321,10/09/2024,$20.00,,ACH,Capital Campaign,YE23,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,1 (606) 495-8025,9533 Main St,Berea,KY ,40403,G-6320,2024-09-17T00:00:00.000Z,20.00,,,Annual Fund 2024,YE23,,,Active,
65686," Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,606.495.8025,9533 Main St,Berea,Ky,40403,G-6319,24/09/2024,20,,,Year-End,,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,Ky,40403,G-6318,01/10/2024,$20.00,,Venmo,AF,YE25,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,"9533 Main St
Suite 31",Berea,KY,40403,G-6316,08/10/2024,20,,,Unrestricted,,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6314,15/10/2024,20.00,,,Bldg Fund,Golf 2025,,,Active,
65686,"Gallagher, Scott  ",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,Ky.,40403,G-6313,22/10/2024,20.00,,,Annual Fund,Gala24,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,"9533 Main St
Apt 8",Berea,KY,40403,G-6312,29/10/2024,20.00,,,Annual Fund 2024,YE23,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6311,05/11/2024,$ 20.00,,,Youth,Newsletter,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,+16064958025,,Berea,Kentucky,40403-5681,G-6309,12/11/24,20.00,,Cash,Endowment,,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6306,20241119,$ 20.00,,CC,Building Fund,Direct Mail,,,Active,
65686,SCOTT GALLAGHER,,,Amanda,scott1978@uky.edu,6064958025,9533 Main St,Berea,KY,40403,G-6305,2024-11-26T04:30:00.000Z,20.00,,Stock,Year-End,Giving Tuesday,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY ,40403,G-6304,45629,$20.00,,check,Annual Fund 2024,Gala25,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,1 (606) 495-8025,9533 Main St,Berea,KY,40403,G-6301,10/12/2024,$20.00,,,Gala 2025,Spring 25,,,Active,TY letter 2/2025
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,+16064958025,9533 Main St,Berea,KY,40403,G-6300,17/12/2024,20,,check,Gala,Online,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,"9533 Main St
Unit 21",Berea,KY,40403,G-6297,2024-12-24,20.00,,ACH,Annual fund,Spring 24,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,"9533 Main St
Suite 24",Berea,KY,40403,G-6296,31/12/2024,$20.00,,Online,Youth,Web,,,ACTIVE,Volunteers Tuesdays
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,+16064958025,9533 Main St,Berea,KY,40403,G-6293,07/01/2025,20,,Online,Gala 2025,Board,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,606.495.8025,9533 Main St,Berea,Kentucky,40403,G-6291,14/01/2025,20,,Stock,Youth,Direct Mail,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403.0,G-6290,2025-01-21,20.00,,Credit Card,Missions,YE25,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,SCOTT1978@UKY.EDU,+16064958025,9533 Main St,Berea,KY,40403,G-6288,28/01/2025,20.00,,Cash,GENERAL,,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,6064958025,9533 Main St,Berea,KY,40403,G-6287,04/02/2025,$20.00,,Credit Card,Missions,,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu; amanda.gallagher@gmail.com,,"9533 Main St
Apt 19",Berea,KY,40403,G-6285,2025-02-11,20.00,,Venmo,Bldg Fund,Spring 25,,,ACTIVE,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu; amanda.gallagher@gmail.com,606.495.8025,9533 Main St,Berea,KY,40403-1148,G-6284,18/02/2025,20.00,,Venmo,Endowment,Direct Mail,,,,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,606-495-8025,9533 Main St,Berea,KY,40403,G-6282,25/02/2025, 20.00 ,,,Gala,GT2024,,,ACTIVE,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,+16064958025,"9533 Main St
Apt 24",Berea,KY,40403,G-6281,4 Mar 2025,$20.00,,,Gala,Golf 2025,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,6064958025,9533 Main St,Berea,KY,40403,G-6280,11/03/2025,$20.00,,,Bldg Fund,,,,ACTIVE,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,,9533 Main St,Berea,Ky.,40403.0,G-6278,18/03/2025,$20.00,,,Bldg Fund,Giving Tuesday,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,6064958025,9533 Main St,Berea,KY,40403,G-6277,25/03/2025,20.00,,Venmo,Endowment,,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY ,40403,G-6276,2025-04-01T00:00:00.000Z,20.00,,Check,Unrestricted,Gala24,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,Ky.,40403-1177,G-6275,08/04/2025,20.00,,ACH,AnnualFund,DM-Fall-24,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,,9533 Main St,Berea,KY,40403-5009,G-6275,08/04/2025,20.00,,check,AnnualFund,DM-Fall-24,,,Active,Matching gift eligible - Toyota
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6274,15/04/2025,$20.00,,,Missions,Direct Mail,,,active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,SCOTT1978@UKY.EDU,(606) 495-8025,9533 Main St,Berea,Ky.,40403,G-6273,22/04/2025,20.00,,Check,General,Direct Mail,,,ACTIVE,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,606.495.8025,9533 Main St,Berea,KY ,40403,G-6272,29/04/2025,20.00,,,Annual fund,Spring 24,,,Active,Spouse handles giving
65686,SCOTT GALLAGHER,Scott,Gallagher,Amanda,scott1978@uky.edu,+16064958025,9533 Main St,Berea,kentucky,40403,G-6271,06/05/2025,20.00,,Stock,Gala,YE24,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,Kentucky,40403,G-6268,13/5/25,20,,Cash,Bldg Fund,YE23,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6267,"May 20, 2025",$20.00,,Check,Missions,YE23,,,Active,
65686,scott gallagher,,,Amanda,scott1978@uky.edu,+16064958025,9533 Main St,Berea,Ky.,40403,G-6266,27/5/25,20.00,,Online,Annual Fund,Direct Mail,,,ACTIVE,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6263,03/06/2025,$20.00,,ACH,Scholarship,Phone,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,+16064958025,,Berea,KY,40403,G-6262,10/06/2025,20,,CC,Year-End,Board,,,Active,
65686,scott gallagher,Scott,Gallagher,Amanda,scott1978@uky.edu,606-495-8025,,Berea,KY,40403,G-6261,"June 17, 2025",20,,Venmo,Scholarship,Newsletter,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,+16064958025,9533 Main St,Berea,KY,40403-5180,G-6258,24 Jun 2025,20.00,,Check,Scholarship Fund,,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6256,1/7/25,20.00,,Stock,Annual Fund 2024,DM-Fall-24,,,Active,
65686,Mr. and Mrs. Scott Gallagher,,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,Ky.,40403-5896,G-6255,08/07/2025,20,,,Annual Fund 2024,Gala24,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,1 (606) 495-8025,9533 Main St,Berea,KY,40403.0,G-6253,15/07/2025,'20.00,,check,Building Fund,Gala24,,,Active,Introduced by board
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6252,22/07/2025,20.00,,CC,Missions,GT2024,,,ACTIVE,Likes handwritten notes
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,"9533 Main St, Berea, KY 40403",Berea,Ky,40403,G-6249,29/07/2025,20.00,,check,AF,Newsletter,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6248,2025-08-05,20.00,,check,Scholarship,Online,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,Ky.,40403,G-6247,12/08/2025,20.00,,Check,Annual Fund 2024,Gala24,,,Active,
65686,Mr. and Mrs. Scott Gallagher,,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6245,45888,$20.00,,,GENERAL,Golf 2025,,,Active,Thank you sent
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,1 (606) 495-8025,9533 Main St,Berea,KY,40403,G-6244,26/8/25,20.00,,Venmo,Capital Campaign,Golf 2025,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6242,02/09/2025,$20.00,,check,AF,DM-Fall-24,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,+16064958025,9533 Main St,Berea,KY ,40403,G-6239,09/09/2025,$20.00,,,Bldg Fund,YE25,,,Active,
65686," Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,"9533 Main St, Berea, KY 40403",Berea,KY,40403,G-6236,16/09/2025,20.00,,CC,Capital Campaign,Direct Mail,,,active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6235,"September 23rd, 2025",$20.00,,CC,Endowment,Gala24,,,active,
65686,Mr. and Mrs. Scott Gallagher,,,Amanda,scott1978@uky.edu,6064958025,9533 Main St,Berea,KY,40403,G-6234,30/9/25,$20.00,,Stock,Bldg Fund,DM-Fall-24,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,Kentucky,40403,G-6233,7/10/25,1e3,,,General,Gala25,,,Active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,6064958025,9533 Main St,Berea,KY ,40403,G-6231,14/10/2025,$20.00,,Venmo,Endowment,Board,,,Active,
65686,"Gallagher, Scott",,,Amanda,scott1978@@uky.edu,(606) 495-8025,"9533 Main St
Unit 25",Berea,KY,40403,G-6229,2025-10-21,20.00,,Online,Annual Fund,,,,active,
65686,"Gallagher, Scott",Scott,Gallagher,Amanda,scott1978@uky.edu,(606) 495-8025,9533 Main St,Berea,KY,40403,G-6228,28/10/2025,$20.00,,CC,AF,Golf 2025,,,Active,
