Lawrence Halvorsen,Lawrence,Halvorsen,,lawrencehalvorsen@icloud.com,+1 859 555 1669,2804 Sycamore Ln,Mt Sterling,KY,40353,45146,750,,Giving Tuesday,Venmo,Individual,In Person,,,
Lawrence Halvorsen,Lawrence,Halvorsen,,lhalvorsen@twc.com,(606) 555-9429 ext 12,2804 Sycamore Ln,Mt Sterling,KY,40353,45512,$750,Building Campaign,Spring Appeal,online,Individual,Online,,RE-76888,
lawrence nightingale,lawrence,nightingale,, lawrencenightingale@aol.com ,+1 859 555 6608,,Wilmore,KY,40390,6/8/26,200,Youth Ministry,Giving Tuesday,Online,Individual,event,Event walk-up,5310,
Lawrence Sandoval,Lawrence,Sandoval,,lawrence.sandoval@icloud.com,+1 859 555 3172,4360 Lexington Ave,Louisville,KY,40204,06-12-2021,360.00,Youth Ministry,GT2024,,Individual,event,,,
Gloria D. Havisham,Gloria D.,Havisham,,gloriahavisham@outlook.com,859-555-4126,1230 Tates Creek Rd,Cynthiana,KY,41031,2021-12-10,236.25,Missions,Giving Tuesday,Venmo,Individual,Event,,4438,
Lawrence Sandoval,Lawrence,Sandoval,,lawrence.sandoval@icloud.com,+1 859 555 3172,4360 Lexington Ave,Louisville,KY,40204,2019-07-08,360,Youth Ministry,Board Ask,Check,Individual,Event,,RE-18581,
Lawrence Sandoval,Lawrence,Sandoval,,lawrence.sandoval@icloud.com,+1 859 555 3172,4360 Lexington Ave,Louisville,KY,40204,2023-12-11,300,Scholarship Fund,Year End 2023,Cash,Individual,,"passed away last spring, widow is Helen",,
"CULPEPPER, Ashley",Ashley,Culpepper,,ashleyculpepper@bellsouth.net,,982 W Second St,Cynthiana,KY,41031,2023-05-20,10,Scholarship Fund,Spring Appeal,CHECK,Individual,Website,,,
Noah Redgrave,Noah,Redgrave,,noah.redgrave@twc.com,859.555.3903,4137 W Second St,Frankfort,KY,40601,4/8/2026,25,General Fund,GT2024,Wire,Individual,Mail,monthly EFT,RE-71468,
Lillian Brantley Sr.,Lillian,Brantley,,lillianbrantley@outlook.com,859-555-0508,1180 Chestnut Dr,Danville,KY,40422,11/3/2021,686.25,Youth Ministry,Spring Appeal,Credit Card,Individual,Website,,,
Lillian Brantley Sr.,Lillian,Brantley,,lillianbrantley@outlook.com,859-555-0508,1180 Chestnut Dr,Danville,KY,40422,17-May-23,686.25,general fund,Spring Appeal 2024,Cash,Individual,Phone,,RE-50035,
Lillian Brantley Sr.,Lillian,Brantley,,lillianbrantley@outlook.com,859-555-0508,1180 Chestnut Dr,Danville,KY,40422,2/10/2021,686.25,Capital Campaign,YE23,DAF,Individual,Online,,,
Lillian Brantley Sr.,Lillian,Brantley,,lillianbrantley@outlook.com,859-555-0508,1180 Chestnut Dr,Danville,KY,40422,2/18/2023,762.50,Scholarship Fund,,CHECK,Individual,In Person,,,
Lillian Brantley Sr.,Lillian,Brantley,,lillianbrantley@outlook.com,859-555-0508,1180 Chestnut Dr,Danville,KY,40422,2022-08-03,838.75,Food Pantry,Year End 2023,DAF,Individual,,,,
Lillian Brantley Sr.,Lillian,Brantley,,lillianbrantley@outlook.com,859-555-0508,1180 Chestnut Dr,Danville,KY,40422,2022-11-25,USD 762.50,Unrestricted,Gala 2025,Stock,Individual,Phone,,,
Lillian Brantley Sr.,Lillian,Brantley,,lillianbrantley@outlook.com,859-555-0508,1180 Chestnut Dr,Danville,KY,40422,5/11/22,$762.50,Missions,Year End 2023,,Individual,event,,RE-71298,
Lillian Brantley Sr.,Lillian,Brantley,,lillianbrantley@outlook.com,859-555-0508,1180 Chestnut Dr,Danville,KY,40422,5/22/2021,762.50,general fund,Direct Mail Q2,Venmo,Individual,Phone,,,
Lillian Brantley Sr.,Lillian,Brantley,,lillianbrantley@outlook.com,859-555-0508,1180 Chestnut Dr,Danville,KY,40422,8/18/2021,838.75,Capital Campaign,Spring Appeal 2024,Venmo,Individual,Online,,RE-70529,
Lillian Brantley Sr.,Lillian,Brantley,,lillianbrantley@outlook.com,859-555-0508,1180 Chestnut Dr,Danville,KY,40422,8/6/2023,$838.75,Annual Fund,GT2024,Online,Individual,Website,,6211,
Lillian Brantley Sr.,Lillian,Brantley,,lillianbrantley@outlook.com,859-555-0508,1180 Chestnut Dr,Danville,KY,40422,"February 12, 2022",686.25,annual fund ,Gala 2025,Cash,Individual,In Person,,3674,
helen ramirez,helen,ramirez,,,555-8613,4828 E High St,Lexington,KY,40502,02-Feb-26,180.00,Scholarship,Spring Appeal 2024,Cash,Individual,In Person,,,
Linda Brantley,Linda,Brantley,,linda.brantley@yahoo.com,859.555.6846,992 W Second St,Louisville,KY,40204,09-Dec-20,$333.00,GENERAL,Gala 2025,Stock,Individual,Mail,,,
Linda Brantley,Linda,Brantley,,linda.brantley@yahoo.com,859.555.6846,992 W Second St,Louisville,KY,40204,12/2/2022,333,Youth Ministry,Year-End Appeal,DAF,Individual,,,RE-91280,
Mr. and Mrs. Abigail Fontaine,,,,none,,1475 Lexington Ave #12,Louisville,KY,40204,7/23/2020,270,General Fund,Year End 2023,check,Individual,event,,,
Linda Brantley,Linda,Brantley,,linda.brantley@yahoo.com,859.555.6846,992 W Second St,Louisville,KY,40204,12/24/21,333,Building Campaign,YE23,Stock,Individual,In Person,,RE-32907,
Andrew Pickering,Andrew,Pickering,,andrewpickering@ comcast.net,,4803 Main St,Richmond,KY,40475,11-13-2024,15,General Fund,Annual Gala,Cash,Individual,Website,recurring - CC on file,,
Linda Oyelaran,Linda,Oyelaran,,,(859) 555-1535,4798 Lexington Ave,Lexington,KY,40502,11/25/2021,20.00,Building Fund,Annual Gala,Cash,Individual,Online,gala ticket,7606,
Mr. and Mrs. Russell Ellingsworth,,,,russell.ellingsworth@gmail.com,555-1289,2946 Tates Creek Rd,Berea,KY,40403,23 March 2022,$704.70,General Fund,YE23,DAF,Individual,In Person,,3896,
Linda Yarborough,Linda,Yarborough,,lindayarborough@twc.com,859.555.7244,4958 Harrodsburg Rd,Berea,KY,40403,10/10/2022,$500.00,Memorial,Year-End Appeal,ACH,Individual,Event,,RE-20487,
Linda Yarborough,Linda,Yarborough,,lindayarborough@twc.com,859.555.7244,4958 Harrodsburg Rd,Berea,KY,40403,10/10/21,500,Building Campaign,YE23,Venmo,Individual,Mail,,3878,
Linda Yarborough,Linda,Yarborough,,lindayarborough@twc.com,859.555.7244,4958 Harrodsburg Rd,Berea,KY,40403,10/9/24,500.00,Building Fund,YE23,Online,Individual,Phone,"Gala — two tickets, separate checks same day",,
Linda Yarborough,Linda,Yarborough,,lindayarborough@twc.com,859.555.7244,4958 Harrodsburg Rd,Berea,KY,40403,9 October 2024,500.00,Scholarship Fund,Year-End Appeal,Cash,Individual,In Person,"Gala — two tickets, separate checks same day",,
Logan D. Voss,Logan D.,Voss,,logan.voss@twc.com,+1 859 555 4913,1275 Tates Creek Rd,Mount Sterling,KY,40353,6/1/2023,$750.00,Memorial,Spring Appeal 2024,Online,Individual,Phone,First gift,905,
Logan Grimsby,Logan,Grimsby,,logangrimsby@windstream.net,,1515 W Second St,Versailles,KY,40383,09-Feb-25,"$5,000.00",Memorial,,Credit Card,Individual,Phone,Board member. Also vendor — see AP. Do not include in vendor mailing.,RE-18251,
"MORDECAI, Benjamin",Benjamin,Mordecai,,benjaminmordecai@hotmail.com,,4472 N Broadway,Wilmore,KY,40390,07-Apr-26,75.00,General Fund,YE23,Check,Individual,Event,,RE-39090,
Logan Grimsby,Logan,Grimsby,,logangrimsby@windstream.net,,1515 W Second St,Versailles,KY,40383,2023-01-24,"1,500.00",GENERAL,Gala 2025,Credit Card,Individual,,Board member. Also vendor — see AP. Do not include in vendor mailing.,RE-63002,
Logan Grimsby,Logan,Grimsby,,logangrimsby@windstream.net,,1515 W Second St,Versailles,KY,40383,2024-08-18,"$1,000.00",Annual Fund,Direct Mail Q2,Cash,Individual,In Person,Board member. Also vendor — see AP. Do not include in vendor mailing.,,
jack chen,jack,chen,,,555-1689,,Richmond,KY,40475,5/12/23,550,Memorial,Year End 2023,Wire,Individual,Website,,,
Logan M. Zabala,Logan M.,Zabala,,,(606) 555-4901 ext 12,2307 N Broadway,Danville,KY,40422,13-May-26,312.50,GENERAL,,Check,Individual,event,,4373,
  Nancy Vanterpool  , Nancy,Vanterpool ,,nancyvanterpool@windstream.net,,540 Tates Creek Rd,Cynthiana,KY,41031,43619,283,General Fund,Gala 2025,Stock,Individual,Online,,,
Logan M. Zabala,Logan M.,Zabala,,,(606) 555-4901 ext 12,2307 N Broadway,Danville,KY,40422,2025-05-05,312.50,Memorial,GT2024,CC,Individual,Website,,RE-12806,
Logan M. Zabala,Logan M.,Zabala,,,(606) 555-4901 ext 12,2307 N Broadway,Danville,KY,40422,5/13/2023,343.75,Memorial,Giving Tuesday,CHECK,Individual,,,,
Logan M. Zabala,Logan M.,Zabala,,,(606) 555-4901 ext 12,2307 N Broadway,Danville,KY,40422,5/3/2021,$312.50,,Direct Mail Q2,Stock,Individual,Mail,,RE-29699,
"LOMAX, Edward",Edward,Lomax,,edwardlomax@outlook.com,+1 859 555 8684,3738 Tates Creek Rd,Cynthiana,KY,41031,12/13/2021,$46.20,Missions,Board Ask,CC,Individual,event,,,
"LOMAX, Edward",Edward,Lomax,,edwardlomax@outlook.com,+1 859 555 8684,3738 Tates Creek Rd,Cynthiana,KY,41031,12/4/2023, $46.20 ,Capital Campaign,Spring Appeal 2024,,Individual,event,,RE-75374,
"LOMAX, Edward",Edward,Lomax,,edwardlomax@outlook.com,+1 859 555 8684,3738 Tates Creek Rd,Cynthiana,KY,41031,12/5/2024,46.20,Annual Fund,Board Ask,credit card,Individual,event,,RE-45767,
Julie Quarles,Julie,Quarles,,,859.555.4996,3321 N Broadway #12,Louisville,KY,40204,2/4/2024,"$1,200",Memorial,Year End 2023,Venmo,Individual,Mail,,RE-33270,
steven brannigan,steven,brannigan,,stevenbrannigan@aol.com,+1 859 555 9280,199 Tates Creek Rd,Richmond,KY,40475,2022-08-16,"1,350",Scholarship Fund,Spring Appeal,CC,Individual,Event,,,
"LOMAX, Edward",Edward,Lomax,,edwardlomax@outlook.com,+1 859 555 8684,3738 Tates Creek Rd,Cynthiana,KY,41031,2025-12-23,$52.50,Building Fund,,Cash,Individual,Mail,,,
Lori Kingsley,Lori,Kingsley,,lorikingsley@comcast.net,+1 859 555 4838,4968 Nicholasville Rd,Lexington,KY,40502,12/13/2025,750.00,GENERAL,Direct Mail Q2,Wire,Individual,Phone,,,
raymond chen,raymond,chen,,raymondchen@yahoo.com,,,Georgetown,KY,40324,2022-11-07,"$7,500",general fund,Year End 2023,DAF,Individual,Website,,6564,
Madison Dorsey,Madison,Dorsey,,madisondorsey@outlook.com,(606) 555-4141 ext 12,"1544 Tates Creek Rd, Apt. 2",Winchester,KY,40391,2025-07-18,500,General Fund,YE23,online,Individual,,"Gala — two tickets, separate checks same day",805,
Madison Dorsey,Madison,Dorsey,,madisondorsey@outlook.com,(606) 555-4141 ext 12,"1544 Tates Creek Rd, Apt. 2",Winchester,KY,40391,7/18/2024,500.00,GENERAL,YE23,ACH,Individual,Website,,,
Madison Dorsey,Madison,Dorsey,,madisondorsey@outlook.com,(606) 555-4141 ext 12,"1544 Tates Creek Rd, Apt. 2",Winchester,KY,40391,7/19/2022,$500,Building Fund,Board Ask,,Individual,Mail,,,
Madison Dorsey,Madison,Dorsey,,madisondorsey@outlook.com,(606) 555-4141 ext 12,"1544 Tates Creek Rd, Apt. 2",Winchester,KY,40391,7/19/2023,500,Youth Ministry,Board Ask,Check,Individual,Event,,,
Madison Isley,Madison,Isley,,madisonisley@icloud.com,,1153 Maxwell St,Georgetown,KY,40324,08-16-2022,516.50,Capital Campaign,YE23,,Individual,In Person,,RE-9010,
Madison Isley,Madison,Isley,,madisonisley@icloud.com,,1153 Maxwell St,Georgetown,KY,40324,3/16/2024,516.50,Missions,Board Ask,check,Individual,Online,,,
MADISON JEFFERIES,MADISON,JEFFERIES,,MADISONJEFFERIES@TWC.COM,859.555.3526,4346 Winding Oak Way,Louisville,KY,40204,2018-05-13,633.00,General Fund,YE23,,Individual,In Person,,,
MADISON JEFFERIES,MADISON,JEFFERIES,,MADISONJEFFERIES@TWC.COM,859.555.3526,4346 Winding Oak Way,Louisville,KY,40204,7/21/2020,633.00,Annual Fund,Gala 2025,Stock,Individual,,,4290,
MADISON JEFFERIES,MADISON,JEFFERIES,,MADISONJEFFERIES@TWC.COM,859.555.3526,4346 Winding Oak Way,Louisville,KY,40204,9/23/19,$633.00,Missions,Annual Gala,CC,Individual,Phone,,RE-5074,
MADISON JEFFERIES,MADISON,JEFFERIES,,MADISONJEFFERIES@TWC.COM,859.555.3526,4346 Winding Oak Way,Louisville,KY,40204,"November 25, 2021",$633.00,Scholarship Fund,GT2024,Online,Individual,Online,,,
Madison RenÃ©e,Madison,RenÃ©e,,madisonrenee@comcast.net,555-5929,630 N Broadway,Georgetown,KY,40324,14 September 2023,$500.00,Building Fund,Gala 2025,ACH,Individual,event,,,
gregory culpepper,gregory,culpepper,,gculpepper@outlook.com,85955508782,3637 Winding Oak Way,Winchester,KY,40391,9/24/20,1500,Missions,Giving Tuesday,DAF,Individual,Mail,,5120,
"Margaret ""Peggy"" Ellingsworth",Margaret,Ellingsworth,,mellingsworth@twc.com,,,Nicholasville,KY,40356,2/27/18,100.00,Annual Fund,Giving Tuesday,Venmo,Individual,Event,,,
"Margaret ""Peggy"" Ellingsworth",Margaret,Ellingsworth,,mellingsworth@twc.com,,,Nicholasville,KY,40356,2019-01-23,$100.00,Capital Campaign,Spring Appeal 2024,,Individual,Website,,,
The Underhill Family,,Underhill,,n/a,555-5237,4109 Chestnut Dr,Cynthiana,KY,41031,02-21-2021,1100,annual fund ,Year-End Appeal,Credit Card,Individual,event,,5265,
Virginia M. Mulvaney,Virginia M.,Mulvaney,,vmulvaney@twc.com,(606) 555-2692 ext 12,2129 Bellefonte Dr,Danville,KY,40422,5/3/21,27500,Memorial,YE23,,Individual,Mail,,,
Margaret Culpepper,Margaret,Culpepper,,margaretculpepper@outlook.com,,3629 Chestnut Dr,Georgetown,KY,40324,05-06-2026,75.00,General Fund,Year-End Appeal,Credit Card,Individual,In Person,monthly EFT,4742,
Julie Duong,Julie,Duong,,jduong@hotmail.com,,4595 W Second St,Berea,KY,40403,"October 28, 2020",$92.00,GENERAL,Spring Appeal,,Individual,Phone,,,
Margaret Culpepper,Margaret,Culpepper,,margaretculpepper@outlook.com,,3629 Chestnut Dr,Georgetown,KY,40324,08-10-2025,75,General Fund,Spring Appeal 2024,CHECK,Individual,Phone,recurring - CC on file,,
Margaret Culpepper,Margaret,Culpepper,,margaretculpepper@outlook.com,,3629 Chestnut Dr,Georgetown,KY,40324,10/10/2025,$75.00,General Fund,Spring Appeal,Stock,Individual,Mail,recurring - CC on file,,
Margaret Culpepper,Margaret,Culpepper,,margaretculpepper@outlook.com,,3629 Chestnut Dr,Georgetown,KY,40324,11-05-2025,75.00,General Fund,Board Ask,Cash,Individual,Mail,recurring - CC on file,,
Margaret Culpepper,Margaret,Culpepper,,margaretculpepper@outlook.com,,3629 Chestnut Dr,Georgetown,KY,40324,12/7/25,75.00,General Fund,Direct Mail Q2,,Individual,Mail,Monthly recurring,,
Margaret Culpepper,Margaret,Culpepper,,margaretculpepper@outlook.com,,3629 Chestnut Dr,Georgetown,KY,40324,3/6/26,75,General Fund,Year-End Appeal,CC,Individual,Website,,,
Margaret Culpepper,Margaret,Culpepper,,margaretculpepper@outlook.com,,3629 Chestnut Dr,Georgetown,KY,40324,5/9/2025,75.00,General Fund,Giving Tuesday,Credit Card,Individual,In Person,recurring - CC on file,,
The Iwu Family,,Iwu,, catherineiwu@twc.com ,859-555-5660,4678 Sycamore Ln,Danville,KY,40422,1/7/2026,50,General Fund,Gala 2025,Cash,Individual,Online,recurring - CC on file,,
Margaret Culpepper,Margaret,Culpepper,,margaretculpepper@outlook.com,,3629 Chestnut Dr,Georgetown,KY,40324,"February 6, 2026",75,General Fund,Year End 2023,CHECK,Individual,Event,monthly EFT,,
Margaret Delacroix,Margaret,Delacroix,,margaret.delacroix@comcast.net,859.555.2501,4013 E High St,Georgetown,KY,40324,1/2/2026,"(1,000.00)",General Fund,GT2024,credit card,Individual,event,REFUND - check returned NSF,,
Margaret Delacroix,Margaret,Delacroix,,margaret.delacroix@comcast.net,859.555.2501,4013 E High St,Georgetown,KY,40324,12/11/2025,1000,general fund,Spring Appeal,,Individual,,,5127,
Margaret Fairbairn,Margaret,Fairbairn,,margaretfairbairn@comcast.net,555-4943,657 Tates Creek Rd,Nicholasville,KY,40356,2026-05-07,500.00,Capital Campaign,Spring Appeal 2024,ACH,Individual,Event,Pledge payment 11 of 12 — Capital Campaign,,
Margaret Fairbairn,Margaret,Fairbairn,,margaretfairbairn@comcast.net,555-4943,657 Tates Creek Rd,Nicholasville,KY,40356,2026-05-07,500,Capital Campaign,YE23,Venmo,Individual,event,Pledge payment 10 of 12 — Capital Campaign,,
Susan O’Neill,,,,household66@gmail.com,859-555-4698,2382 Clays Mill Rd,Lexington,KY,40502,5/6/26,410,GENERAL,Spring Appeal 2024,Stock,Individual,Website,,RE-63327,
Margaret Fairbairn,Margaret,Fairbairn,,margaretfairbairn@comcast.net,555-4943,657 Tates Creek Rd,Nicholasville,KY,40356,46059,500.00,Capital Campaign,Spring Appeal,Wire,Individual,,Pledge payment 8 of 12 — Capital Campaign,,
Margaret Fairbairn,Margaret,Fairbairn,,margaretfairbairn@comcast.net,555-4943,657 Tates Creek Rd,Nicholasville,KY,40356,6/6/26,$500.00,Capital Campaign,Direct Mail Q2,ACH,Individual,Event,Pledge payment 12 of 12 — Capital Campaign,RE-32579,
Margaret Fairbairn,Margaret,Fairbairn,,margaretfairbairn@comcast.net,555-4943,657 Tates Creek Rd,Nicholasville,KY,40356,8 December 2025,$500,Capital Campaign,Spring Appeal 2024,online,Individual,Phone,Pledge payment 7 of 12 — Capital Campaign,,
Margaret Wainwright,Margaret,Wainwright,,n/a,(606) 555-0416 ext 12,3451 Main St,Danville,KY,40422,"August 12, 2026",$25,Building Fund,Year-End Appeal,Venmo,Individual,event,,3289,
"ZABALA, Jordan",Jordan,Zabala,,jordanzabala@windstream.net,(859) 555-6907,4004 Lexington Ave,Danville,KY,40422,5/8/2026,$100.00,General Fund,Year-End Appeal,Check,Individual,Online,Sustainer,,
Alexander Vasquez,Alexander,Vasquez,,alexander.vasquez@bellsouth.net,859-555-2531,4943 E High St,Versailles,KY,40383,7/11/2025, 50 ,General Fund,Spring Appeal,Stock,Individual,In Person,Sustainer,,
David L. Fairbairn,David L.,Fairbairn,,davidfairbairn@windstream.net,,3820 Clays Mill Rd,Winchester,KY,40391,17 January 2020,333.00,Missions,Spring Appeal,check,Individual,Mail,,,
Marie Grantham,Marie,Grantham,,mariegrantham@bellsouth.net,555-7611,2161 E High St,Georgetown,KY,40324,2026-04-30,500.00,Annual Fund,Year-End Appeal,Online,Individual,Phone,"Gala — two tickets, separate checks same day",,
Marie Grantham,Marie,Grantham,,mariegrantham@bellsouth.net,555-7611,2161 E High St,Georgetown,KY,40324,4/30/2024,500,Missions,Annual Gala,Online,Individual,Phone,,4188,
Kelly P. Brannigan,Kelly P.,Brannigan,,kbrannigan@twc.com,(606) 555-9105 ext 12,1146 Lexington Ave #12,Louisville,KY,40204,4/7/2026,"1,000",Capital Campaign,YE23,ACH,Individual,Event,Pledge payment 12 of 12 — Capital Campaign,,
Marie Grantham,Marie,Grantham,,mariegrantham@bellsouth.net,555-7611,2161 E High St,Georgetown,KY,40324,"May 1, 2023",500.00,Scholarship Fund,YE23,Wire,Individual,In Person,,,
Marilyn Havisham,Marilyn,Havisham,,n/a,555-9575,218 Tates Creek Rd,Nicholasville,KY,40356,1/21/2020,1033.00,Food Pantry,Board Ask,CHECK,Individual,In Person,,,
Marilyn Havisham,Marilyn,Havisham,,n/a,555-9575,218 Tates Creek Rd,Nicholasville,KY,40356,2024-03-13,USD 516.50,GENERAL,Direct Mail Q2,CC,Individual,Website,,RE-6063,
Marilyn Havisham,Marilyn,Havisham,,n/a,555-9575,218 Tates Creek Rd,Nicholasville,KY,40356,8/8/22,516.50,annual fund ,YE23,credit card,Individual,event,,,
Betty Grantham,Betty,Grantham,,betty.grantham@comcast.net,(606) 555-2216 ext 12,3161 N Broadway,Richmond,KY,40475,2025-01-10,75.00,General Fund,Spring Appeal,,Individual,,recurring - CC on file,RE-11241,
Marilyn Kane,,,,kanefamily59@gmail.com,859.555.9958,713 Bellefonte Dr,Mount Sterling,KY,40353,2/28/2026,$612.50,,Gala 2025,DAF,Individual,Phone,,RE-18284,
Marilyn Kane,,,,kanefamily59@gmail.com,859.555.9958,713 Bellefonte Dr,Mount Sterling,KY,40353,2025-10-22,"1,000",,Gala 2025,Online,Individual,,,,
"FEATHERSTONE, Kyle",Kyle,Featherstone,,KYLEFEATHERSTONE@WINDSTREAM.NET,859.555.7631,"4413 Maxwell St, Apt. 2",Versailles,KY,40383,11/7/2025,25,General Fund,Gala 2025,credit card,Individual,Website,Sustainer,,
MARILYN LEDBETTER,MARILYN,LEDBETTER,,,85955509556,2605 Maxwell St,Lexington,KY,40502,06-24-2026,$240.00,annual fund ,Gala 2025,Online,Individual,In Person,,,
MARILYN LEDBETTER,MARILYN,LEDBETTER,,,85955509556,2605 Maxwell St,Lexington,KY,40502,16 December 2024,160.00,Youth Ministry,Giving Tuesday,Stock,Individual,event,,,
MARILYN LEDBETTER,MARILYN,LEDBETTER,,,85955509556,2605 Maxwell St,Lexington,KY,40502,2023-12-26,160.00,General Fund,Giving Tuesday,Wire,Individual,Online,,7662,
MARILYN LEDBETTER,MARILYN,LEDBETTER,,,85955509556,2605 Maxwell St,Lexington,KY,40502,2025-06-22,160.00,General Fund,Giving Tuesday,credit card,Individual,,,RE-62677,
MARILYN LEDBETTER,MARILYN,LEDBETTER,,,85955509556,2605 Maxwell St,Lexington,KY,40502,2025-09-16, 240 ,annual fund ,Direct Mail Q2,Stock,Individual,event,,,
MARILYN LEDBETTER,MARILYN,LEDBETTER,,,85955509556,2605 Maxwell St,Lexington,KY,40502,3/28/2024,200,,Annual Gala,CHECK,Individual,event,,1724,
MARILYN LEDBETTER,MARILYN,LEDBETTER,,,85955509556,2605 Maxwell St,Lexington,KY,40502,45466,200,,Annual Gala,check,Individual,In Person,,4473,
MARILYN LEDBETTER,MARILYN,LEDBETTER,,,85955509556,2605 Maxwell St,Lexington,KY,40502,46097,200,Building Campaign,YE23,Credit Card,Individual,Mail,,,
MARILYN LEDBETTER,MARILYN,LEDBETTER,,,85955509556,2605 Maxwell St,Lexington,KY,40502,6/25/2023,$160.00,Building Fund,Direct Mail Q2,check,Individual,event,,RE-45856,
MARILYN LEDBETTER,MARILYN,LEDBETTER,,,85955509556,2605 Maxwell St,Lexington,KY,40502,"September 21, 2023",240,General Fund,Spring Appeal 2024,Online,Individual,event,,794,
Willie D. Kensington,Willie D.,Kensington,,WILLIEKENSINGTON@COMCAST.NET,+1 859 555 9145,,Danville,KY,40422,3/16/2024,$500.00,Capital Campaign,Annual Gala,CC,Individual,Online,,6485,
Marilyn T. Oyelaran,Marilyn T.,Oyelaran,,moyelaran@twc.com,859-555-8300,3924 Main St,Mt Sterling,KY,40353,12/1/2021," $1,136.30 ",Youth Ministry,Annual Gala,CHECK,Individual,Mail,,,
Marilyn T. Oyelaran,Marilyn T.,Oyelaran,,moyelaran@twc.com,859-555-8300,3924 Main St,Mt Sterling,KY,40353,12/11/2025,1136.30,Annual Fund,,online,Individual,Online,,RE-94868,
Vincent Kirtland Sr.,Vincent,Kirtland,,,859-555-2072,2778 Winding Oak Way,Danville,KY,40422,5/10/2019,600.00,GENERAL,YE23,CHECK,Individual,Phone,,,
Marilyn T. Oyelaran,Marilyn T.,Oyelaran,,moyelaran@twc.com,859-555-8300,3924 Main St,Mt Sterling,KY,40353,12/19/19," $1,291.25 ",Annual Fund,Year End 2023,Venmo,Individual,,,,
